category,pck@0.05,pck@0.10,pck@0.20
pottedplant,50.0,66.66666666666666,100.0
pottedplant,0.0,0.0,16.666666666666664
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,50.0,50.0,50.0
pottedplant,80.0,80.0,100.0
pottedplant,75.0,75.0,75.0
pottedplant,40.0,80.0,80.0
pottedplant,83.33333333333334,83.33333333333334,83.33333333333334
pottedplant,83.33333333333334,100.0,100.0
pottedplant,100.0,100.0,100.0
pottedplant,60.0,80.0,80.0
pottedplant,0.0,40.0,60.0
pottedplant,0.0,33.33333333333333,33.33333333333333
pottedplant,20.0,20.0,20.0
pottedplant,0.0,0.0,0.0
pottedplant,20.0,60.0,100.0
pottedplant,0.0,0.0,50.0
pottedplant,33.33333333333333,66.66666666666666,83.33333333333334
pottedplant,0.0,0.0,0.0
pottedplant,33.33333333333333,66.66666666666666,66.66666666666666
pottedplant,0.0,0.0,0.0
pottedplant,66.66666666666666,100.0,100.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,50.0,50.0
pottedplant,0.0,0.0,100.0
pottedplant,33.33333333333333,66.66666666666666,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,33.33333333333333,66.66666666666666,66.66666666666666
pottedplant,100.0,100.0,100.0
pottedplant,0.0,50.0,100.0
pottedplant,0.0,0.0,0.0
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,50.0,100.0,100.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,25.0
pottedplant,50.0,87.5,100.0
pottedplant,0.0,0.0,60.0
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,60.0,80.0,80.0
pottedplant,0.0,0.0,50.0
pottedplant,60.0,60.0,60.0
pottedplant,28.57142857142857,42.857142857142854,57.14285714285714
pottedplant,75.0,75.0,75.0
pottedplant,37.5,50.0,62.5
pottedplant,66.66666666666666,66.66666666666666,83.33333333333334
pottedplant,62.5,75.0,87.5
pottedplant,0.0,12.5,37.5
pottedplant,0.0,25.0,37.5
pottedplant,0.0,0.0,12.5
pottedplant,12.5,25.0,25.0
pottedplant,12.5,12.5,12.5
pottedplant,0.0,0.0,0.0
pottedplant,20.0,40.0,40.0
pottedplant,20.0,20.0,40.0
pottedplant,33.33333333333333,50.0,100.0
pottedplant,0.0,25.0,25.0
pottedplant,25.0,25.0,75.0
pottedplant,25.0,50.0,75.0
pottedplant,0.0,33.33333333333333,66.66666666666666
pottedplant,20.0,60.0,80.0
pottedplant,16.666666666666664,50.0,66.66666666666666
pottedplant,50.0,50.0,66.66666666666666
pottedplant,50.0,100.0,100.0
pottedplant,75.0,100.0,100.0
pottedplant,40.0,60.0,80.0
pottedplant,0.0,20.0,40.0
pottedplant,0.0,0.0,0.0
pottedplant,20.0,20.0,40.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,40.0,60.0
pottedplant,66.66666666666666,66.66666666666666,100.0
pottedplant,0.0,0.0,0.0
pottedplant,14.285714285714285,14.285714285714285,42.857142857142854
pottedplant,50.0,75.0,87.5
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,60.0,60.0
pottedplant,0.0,0.0,33.33333333333333
pottedplant,14.285714285714285,71.42857142857143,85.71428571428571
pottedplant,50.0,100.0,100.0
pottedplant,75.0,75.0,87.5
pottedplant,37.5,75.0,87.5
pottedplant,0.0,60.0,100.0
pottedplant,42.857142857142854,71.42857142857143,85.71428571428571
pottedplant,0.0,57.14285714285714,71.42857142857143
pottedplant,0.0,25.0,37.5
pottedplant,0.0,0.0,28.57142857142857
pottedplant,0.0,12.5,12.5
pottedplant,0.0,42.857142857142854,71.42857142857143
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,0.0,20.0,60.0
pottedplant,12.5,37.5,75.0
pottedplant,44.44444444444444,77.77777777777779,77.77777777777779
pottedplant,0.0,0.0,0.0
pottedplant,100.0,100.0,100.0
pottedplant,50.0,66.66666666666666,66.66666666666666
pottedplant,66.66666666666666,100.0,100.0
pottedplant,37.5,62.5,75.0
pottedplant,83.33333333333334,83.33333333333334,100.0
pottedplant,37.5,87.5,100.0
pottedplant,55.55555555555556,88.88888888888889,88.88888888888889
pottedplant,83.33333333333334,100.0,100.0
pottedplant,62.5,100.0,100.0
pottedplant,0.0,25.0,75.0
pottedplant,22.22222222222222,44.44444444444444,66.66666666666666
pottedplant,25.0,25.0,37.5
pottedplant,0.0,0.0,0.0
pottedplant,0.0,50.0,62.5
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,50.0
pottedplant,0.0,0.0,37.5
pottedplant,33.33333333333333,66.66666666666666,77.77777777777779
pottedplant,0.0,0.0,0.0
pottedplant,50.0,50.0,75.0
pottedplant,16.666666666666664,50.0,66.66666666666666
pottedplant,0.0,33.33333333333333,66.66666666666666
pottedplant,12.5,12.5,25.0
pottedplant,66.66666666666666,83.33333333333334,100.0
pottedplant,37.5,62.5,75.0
pottedplant,55.55555555555556,66.66666666666666,77.77777777777779
pottedplant,66.66666666666666,83.33333333333334,83.33333333333334
pottedplant,50.0,75.0,75.0
pottedplant,12.5,25.0,50.0
pottedplant,0.0,11.11111111111111,22.22222222222222
pottedplant,12.5,25.0,25.0
pottedplant,0.0,0.0,0.0
pottedplant,12.5,62.5,75.0
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,16.666666666666664,33.33333333333333,66.66666666666666
pottedplant,16.666666666666664,16.666666666666664,50.0
pottedplant,50.0,83.33333333333334,83.33333333333334
pottedplant,0.0,0.0,20.0
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,40.0,60.0,60.0
pottedplant,0.0,100.0,100.0
pottedplant,16.666666666666664,50.0,100.0
pottedplant,25.0,50.0,75.0
pottedplant,20.0,40.0,80.0
pottedplant,83.33333333333334,83.33333333333334,83.33333333333334
pottedplant,50.0,83.33333333333334,83.33333333333334
pottedplant,83.33333333333334,83.33333333333334,83.33333333333334
pottedplant,0.0,33.33333333333333,66.66666666666666
pottedplant,16.666666666666664,33.33333333333333,50.0
pottedplant,0.0,0.0,16.666666666666664
pottedplant,0.0,0.0,0.0
pottedplant,0.0,50.0,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,40.0,80.0,80.0
pottedplant,12.5,12.5,75.0
pottedplant,62.5,87.5,100.0
pottedplant,0.0,0.0,0.0
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,40.0,60.0,80.0
pottedplant,100.0,100.0,100.0
pottedplant,37.5,75.0,100.0
pottedplant,80.0,80.0,100.0
pottedplant,42.857142857142854,57.14285714285714,71.42857142857143
pottedplant,87.5,100.0,100.0
pottedplant,75.0,100.0,100.0
pottedplant,66.66666666666666,100.0,100.0
pottedplant,12.5,37.5,50.0
pottedplant,0.0,25.0,25.0
pottedplant,12.5,25.0,25.0
pottedplant,0.0,0.0,0.0
pottedplant,12.5,25.0,50.0
pottedplant,33.33333333333333,33.33333333333333,100.0
pottedplant,60.0,60.0,80.0
pottedplant,0.0,12.5,62.5
pottedplant,37.5,50.0,75.0
pottedplant,0.0,0.0,0.0
pottedplant,33.33333333333333,66.66666666666666,66.66666666666666
pottedplant,20.0,60.0,60.0
pottedplant,50.0,100.0,100.0
pottedplant,12.5,62.5,75.0
pottedplant,60.0,60.0,60.0
pottedplant,42.857142857142854,71.42857142857143,71.42857142857143
pottedplant,87.5,87.5,87.5
pottedplant,37.5,50.0,87.5
pottedplant,50.0,100.0,100.0
pottedplant,37.5,75.0,75.0
pottedplant,0.0,25.0,50.0
pottedplant,12.5,25.0,50.0
pottedplant,0.0,0.0,0.0
pottedplant,12.5,37.5,62.5
pottedplant,0.0,33.33333333333333,33.33333333333333
pottedplant,0.0,20.0,40.0
pottedplant,0.0,0.0,0.0
pottedplant,55.55555555555556,55.55555555555556,77.77777777777779
pottedplant,0.0,0.0,16.666666666666664
pottedplant,50.0,50.0,50.0
pottedplant,0.0,0.0,0.0
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,25.0,50.0,75.0
pottedplant,33.33333333333333,83.33333333333334,83.33333333333334
pottedplant,25.0,50.0,75.0
pottedplant,55.55555555555556,66.66666666666666,66.66666666666666
pottedplant,33.33333333333333,66.66666666666666,88.88888888888889
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,12.5,37.5,50.0
pottedplant,0.0,12.5,12.5
pottedplant,0.0,12.5,12.5
pottedplant,11.11111111111111,44.44444444444444,44.44444444444444
pottedplant,0.0,25.0,25.0
pottedplant,0.0,0.0,33.33333333333333
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,12.5
pottedplant,12.5,12.5,25.0
pottedplant,0.0,0.0,0.0
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,20.0,20.0,20.0
pottedplant,100.0,100.0,100.0
pottedplant,0.0,25.0,37.5
pottedplant,40.0,40.0,100.0
pottedplant,28.57142857142857,42.857142857142854,71.42857142857143
pottedplant,25.0,37.5,37.5
pottedplant,12.5,62.5,62.5
pottedplant,33.33333333333333,50.0,50.0
pottedplant,0.0,25.0,37.5
pottedplant,12.5,12.5,12.5
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,12.5,12.5,37.5
pottedplant,0.0,0.0,0.0
pottedplant,0.0,20.0,40.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,22.22222222222222
pottedplant,0.0,16.666666666666664,50.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,16.666666666666664
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,22.22222222222222
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,11.11111111111111
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,33.33333333333333,33.33333333333333
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,25.0
pottedplant,12.5,37.5,62.5
pottedplant,0.0,0.0,20.0
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,20.0,40.0,40.0
pottedplant,0.0,50.0,50.0
pottedplant,12.5,25.0,37.5
pottedplant,20.0,20.0,60.0
pottedplant,14.285714285714285,28.57142857142857,42.857142857142854
pottedplant,37.5,37.5,37.5
pottedplant,37.5,62.5,75.0
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,25.0,37.5,37.5
pottedplant,0.0,0.0,25.0
pottedplant,0.0,0.0,25.0
pottedplant,12.5,12.5,12.5
pottedplant,12.5,12.5,12.5
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,0.0,0.0,40.0
pottedplant,0.0,0.0,33.33333333333333
pottedplant,33.33333333333333,66.66666666666666,66.66666666666666
pottedplant,0.0,0.0,0.0
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,0.0,50.0,50.0
pottedplant,50.0,100.0,100.0
pottedplant,0.0,33.33333333333333,66.66666666666666
pottedplant,0.0,33.33333333333333,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,33.33333333333333,33.33333333333333,33.33333333333333
pottedplant,0.0,0.0,0.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,33.33333333333333,33.33333333333333
pottedplant,0.0,0.0,0.0
pottedplant,0.0,33.33333333333333,33.33333333333333
pottedplant,0.0,0.0,50.0
pottedplant,20.0,40.0,80.0
pottedplant,50.0,83.33333333333334,83.33333333333334
pottedplant,0.0,0.0,0.0
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,66.66666666666666,83.33333333333334,100.0
pottedplant,0.0,50.0,50.0
pottedplant,60.0,60.0,80.0
pottedplant,75.0,75.0,75.0
pottedplant,20.0,60.0,80.0
pottedplant,66.66666666666666,66.66666666666666,66.66666666666666
pottedplant,66.66666666666666,83.33333333333334,83.33333333333334
pottedplant,100.0,100.0,100.0
pottedplant,80.0,80.0,80.0
pottedplant,0.0,20.0,40.0
pottedplant,0.0,16.666666666666664,33.33333333333333
pottedplant,40.0,40.0,40.0
pottedplant,0.0,0.0,0.0
pottedplant,0.0,40.0,40.0
pottedplant,50.0,50.0,50.0
sheep,100.0,100.0,100.0
sheep,57.14285714285714,57.14285714285714,57.14285714285714
sheep,36.36363636363637,72.72727272727273,90.9090909090909
sheep,33.33333333333333,66.66666666666666,66.66666666666666
sheep,100.0,100.0,100.0
sheep,66.66666666666666,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,0.0
sheep,88.88888888888889,88.88888888888889,100.0
sheep,100.0,100.0,100.0
sheep,0.0,80.0,80.0
sheep,57.14285714285714,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,60.0,80.0,100.0
sheep,28.57142857142857,42.857142857142854,71.42857142857143
sheep,75.0,100.0,100.0
sheep,66.66666666666666,100.0,100.0
sheep,60.0,80.0,80.0
sheep,75.0,75.0,100.0
sheep,80.0,100.0,100.0
sheep,33.33333333333333,33.33333333333333,33.33333333333333
sheep,80.0,80.0,80.0
sheep,100.0,100.0,100.0
sheep,0.0,100.0,100.0
sheep,33.33333333333333,66.66666666666666,66.66666666666666
sheep,50.0,75.0,100.0
sheep,80.0,100.0,100.0
sheep,57.14285714285714,71.42857142857143,85.71428571428571
sheep,60.0,80.0,80.0
sheep,11.11111111111111,44.44444444444444,44.44444444444444
sheep,62.5,75.0,75.0
sheep,66.66666666666666,83.33333333333334,83.33333333333334
sheep,40.0,80.0,80.0
sheep,33.33333333333333,100.0,100.0
sheep,80.0,80.0,80.0
sheep,40.0,40.0,60.0
sheep,60.0,60.0,80.0
sheep,60.0,80.0,80.0
sheep,0.0,71.42857142857143,85.71428571428571
sheep,50.0,66.66666666666666,83.33333333333334
sheep,80.0,80.0,80.0
sheep,80.0,80.0,80.0
sheep,45.45454545454545,54.54545454545454,81.81818181818183
sheep,42.857142857142854,42.857142857142854,57.14285714285714
sheep,66.66666666666666,66.66666666666666,66.66666666666666
sheep,25.0,37.5,50.0
sheep,38.46153846153847,53.84615384615385,69.23076923076923
sheep,22.22222222222222,66.66666666666666,88.88888888888889
sheep,60.0,80.0,80.0
sheep,44.44444444444444,66.66666666666666,88.88888888888889
sheep,37.5,37.5,37.5
sheep,33.33333333333333,66.66666666666666,66.66666666666666
sheep,25.0,100.0,100.0
sheep,25.0,37.5,75.0
sheep,54.54545454545454,81.81818181818183,81.81818181818183
sheep,42.857142857142854,57.14285714285714,85.71428571428571
sheep,66.66666666666666,77.77777777777779,77.77777777777779
sheep,33.33333333333333,50.0,66.66666666666666
sheep,100.0,100.0,100.0
sheep,37.5,50.0,87.5
sheep,12.5,25.0,50.0
sheep,40.0,60.0,60.0
sheep,50.0,75.0,100.0
sheep,100.0,100.0,100.0
sheep,50.0,75.0,75.0
sheep,0.0,0.0,0.0
sheep,50.0,50.0,75.0
sheep,25.0,100.0,100.0
sheep,16.666666666666664,50.0,50.0
sheep,0.0,50.0,50.0
sheep,75.0,75.0,75.0
sheep,50.0,75.0,100.0
sheep,100.0,100.0,100.0
sheep,66.66666666666666,66.66666666666666,66.66666666666666
sheep,83.33333333333334,83.33333333333334,83.33333333333334
sheep,53.84615384615385,61.53846153846154,92.3076923076923
sheep,40.0,80.0,80.0
sheep,44.44444444444444,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,25.0
sheep,100.0,100.0,100.0
sheep,75.0,100.0,100.0
sheep,0.0,66.66666666666666,83.33333333333334
sheep,62.5,87.5,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,88.88888888888889,100.0,100.0
sheep,80.0,80.0,80.0
sheep,80.0,80.0,80.0
sheep,44.44444444444444,88.88888888888889,88.88888888888889
sheep,50.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,80.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,0.0
sheep,88.88888888888889,88.88888888888889,100.0
sheep,75.0,100.0,100.0
sheep,0.0,66.66666666666666,66.66666666666666
sheep,60.0,100.0,100.0
sheep,85.71428571428571,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,75.0,75.0,75.0
sheep,100.0,100.0,100.0
sheep,40.0,100.0,100.0
sheep,50.0,100.0,100.0
sheep,80.0,100.0,100.0
sheep,40.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,0.0
sheep,80.0,100.0,100.0
sheep,80.0,100.0,100.0
sheep,0.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,80.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,80.0,80.0,80.0
sheep,100.0,100.0,100.0
sheep,44.44444444444444,88.88888888888889,100.0
sheep,50.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,44.44444444444444,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,0.0
sheep,100.0,100.0,100.0
sheep,87.5,100.0,100.0
sheep,0.0,100.0,100.0
sheep,80.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,50.0
sheep,0.0,66.66666666666666,66.66666666666666
sheep,60.0,60.0,80.0
sheep,0.0,25.0,50.0
sheep,33.33333333333333,33.33333333333333,33.33333333333333
sheep,50.0,50.0,100.0
sheep,0.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,100.0
sheep,0.0,0.0,33.33333333333333
sheep,50.0,75.0,75.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,80.0,80.0,80.0
sheep,60.0,80.0,80.0
sheep,77.77777777777779,88.88888888888889,88.88888888888889
sheep,50.0,75.0,75.0
sheep,88.88888888888889,100.0,100.0
sheep,33.33333333333333,88.88888888888889,88.88888888888889
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,0.0
sheep,100.0,100.0,100.0
sheep,0.0,100.0,100.0
sheep,60.0,100.0,100.0
sheep,85.71428571428571,100.0,100.0
sheep,100.0,100.0,100.0
sheep,87.5,100.0,100.0
sheep,60.0,60.0,60.0
sheep,60.0,60.0,60.0
sheep,62.5,87.5,100.0
sheep,50.0,100.0,100.0
sheep,87.5,100.0,100.0
sheep,62.5,100.0,100.0
sheep,60.0,80.0,80.0
sheep,87.5,100.0,100.0
sheep,0.0,0.0,0.0
sheep,87.5,100.0,100.0
sheep,0.0,100.0,100.0
sheep,60.0,80.0,100.0
sheep,66.66666666666666,66.66666666666666,83.33333333333334
sheep,87.5,100.0,100.0
sheep,60.0,80.0,100.0
sheep,33.33333333333333,66.66666666666666,66.66666666666666
sheep,42.857142857142854,57.14285714285714,57.14285714285714
sheep,25.0,50.0,87.5
sheep,16.666666666666664,66.66666666666666,83.33333333333334
sheep,50.0,66.66666666666666,83.33333333333334
sheep,0.0,33.33333333333333,66.66666666666666
sheep,0.0,100.0,100.0
sheep,33.33333333333333,66.66666666666666,100.0
sheep,16.666666666666664,33.33333333333333,50.0
sheep,0.0,33.33333333333333,33.33333333333333
sheep,0.0,66.66666666666666,100.0
sheep,42.857142857142854,71.42857142857143,85.71428571428571
sheep,0.0,33.33333333333333,66.66666666666666
sheep,33.33333333333333,66.66666666666666,66.66666666666666
sheep,71.42857142857143,71.42857142857143,85.71428571428571
sheep,66.66666666666666,66.66666666666666,66.66666666666666
sheep,50.0,66.66666666666666,66.66666666666666
sheep,45.45454545454545,54.54545454545454,72.72727272727273
sheep,25.0,25.0,25.0
sheep,62.5,75.0,87.5
sheep,40.0,80.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,37.5,37.5,62.5
sheep,60.0,80.0,80.0
sheep,60.0,100.0,100.0
sheep,14.285714285714285,42.857142857142854,71.42857142857143
sheep,66.66666666666666,66.66666666666666,66.66666666666666
sheep,100.0,100.0,100.0
sheep,85.71428571428571,100.0,100.0
sheep,75.0,75.0,75.0
sheep,60.0,80.0,80.0
sheep,42.857142857142854,71.42857142857143,85.71428571428571
sheep,50.0,75.0,75.0
sheep,85.71428571428571,85.71428571428571,100.0
sheep,42.857142857142854,85.71428571428571,85.71428571428571
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,85.71428571428571,85.71428571428571,100.0
sheep,50.0,83.33333333333334,100.0
sheep,33.33333333333333,100.0,100.0
sheep,33.33333333333333,100.0,100.0
sheep,85.71428571428571,100.0,100.0
sheep,100.0,100.0,100.0
sheep,80.0,80.0,80.0
sheep,80.0,80.0,80.0
sheep,44.44444444444444,77.77777777777779,88.88888888888889
sheep,50.0,75.0,100.0
sheep,100.0,100.0,100.0
sheep,55.55555555555556,100.0,100.0
sheep,100.0,100.0,100.0
sheep,100.0,100.0,100.0
sheep,0.0,0.0,0.0
sheep,100.0,100.0,100.0
sheep,87.5,100.0,100.0
sheep,0.0,100.0,100.0
sheep,80.0,100.0,100.0
sheep,100.0,100.0,100.0
train,100.0,100.0,100.0
train,92.85714285714286,92.85714285714286,100.0
train,71.42857142857143,78.57142857142857,100.0
train,75.0,93.75,100.0
train,21.428571428571427,71.42857142857143,100.0
train,81.25,93.75,93.75
train,62.5,81.25,100.0
train,57.14285714285714,78.57142857142857,78.57142857142857
train,71.42857142857143,100.0,100.0
train,83.33333333333334,91.66666666666666,100.0
train,50.0,71.42857142857143,92.85714285714286
train,66.66666666666666,88.88888888888889,100.0
train,100.0,100.0,100.0
train,64.28571428571429,85.71428571428571,100.0
train,91.66666666666666,100.0,100.0
train,62.5,87.5,100.0
train,78.57142857142857,92.85714285714286,100.0
train,42.857142857142854,50.0,92.85714285714286
train,28.57142857142857,64.28571428571429,85.71428571428571
train,87.5,87.5,93.75
train,93.75,100.0,100.0
train,78.57142857142857,100.0,100.0
train,37.5,56.25,68.75
train,64.28571428571429,78.57142857142857,100.0
train,71.42857142857143,100.0,100.0
train,71.42857142857143,85.71428571428571,100.0
train,75.0,100.0,100.0
train,78.57142857142857,78.57142857142857,100.0
train,68.75,81.25,93.75
train,90.9090909090909,90.9090909090909,100.0
train,75.0,75.0,100.0
train,62.5,100.0,100.0
train,70.0,100.0,100.0
train,64.28571428571429,92.85714285714286,100.0
train,83.33333333333334,91.66666666666666,100.0
train,50.0,64.28571428571429,92.85714285714286
train,50.0,57.14285714285714,100.0
train,87.5,87.5,87.5
train,75.0,81.25,93.75
train,71.42857142857143,92.85714285714286,100.0
train,37.5,62.5,68.75
train,78.57142857142857,85.71428571428571,100.0
train,71.42857142857143,85.71428571428571,92.85714285714286
train,64.28571428571429,78.57142857142857,85.71428571428571
train,62.5,87.5,87.5
train,78.57142857142857,78.57142857142857,92.85714285714286
train,50.0,62.5,81.25
train,72.72727272727273,81.81818181818183,90.9090909090909
train,75.0,83.33333333333334,83.33333333333334
train,62.5,87.5,87.5
train,80.0,90.0,100.0
train,64.28571428571429,92.85714285714286,100.0
train,75.0,91.66666666666666,100.0
train,50.0,64.28571428571429,100.0
train,42.857142857142854,64.28571428571429,100.0
train,100.0,100.0,100.0
train,93.75,93.75,100.0
train,92.85714285714286,92.85714285714286,100.0
train,37.5,75.0,93.75
train,92.85714285714286,100.0,100.0
train,85.71428571428571,100.0,100.0
train,85.71428571428571,92.85714285714286,92.85714285714286
train,87.5,100.0,100.0
train,71.42857142857143,92.85714285714286,100.0
train,75.0,75.0,93.75
train,81.81818181818183,100.0,100.0
train,100.0,100.0,100.0
train,81.25,93.75,100.0
train,100.0,100.0,100.0
train,92.85714285714286,100.0,100.0
train,91.66666666666666,100.0,100.0
train,57.14285714285714,64.28571428571429,92.85714285714286
train,31.25,50.0,87.5
train,92.85714285714286,92.85714285714286,92.85714285714286
train,85.71428571428571,92.85714285714286,100.0
train,85.71428571428571,100.0,100.0
train,35.714285714285715,57.14285714285714,92.85714285714286
train,75.0,93.75,100.0
train,87.5,93.75,100.0
train,64.28571428571429,78.57142857142857,92.85714285714286
train,57.14285714285714,71.42857142857143,71.42857142857143
train,58.333333333333336,66.66666666666666,83.33333333333334
train,57.14285714285714,57.14285714285714,78.57142857142857
train,77.77777777777779,100.0,100.0
train,70.0,90.0,100.0
train,85.71428571428571,92.85714285714286,100.0
train,83.33333333333334,100.0,100.0
train,93.75,100.0,100.0
train,92.85714285714286,92.85714285714286,100.0
train,42.857142857142854,57.14285714285714,85.71428571428571
train,42.857142857142854,64.28571428571429,92.85714285714286
train,87.5,93.75,93.75
train,87.5,93.75,100.0
train,75.0,93.75,100.0
train,71.42857142857143,85.71428571428571,100.0
train,78.57142857142857,92.85714285714286,92.85714285714286
train,85.71428571428571,85.71428571428571,100.0
train,71.42857142857143,71.42857142857143,85.71428571428571
train,50.0,75.0,87.5
train,64.28571428571429,78.57142857142857,92.85714285714286
train,68.75,81.25,93.75
train,63.63636363636363,90.9090909090909,100.0
train,83.33333333333334,91.66666666666666,91.66666666666666
train,68.75,81.25,100.0
train,90.0,90.0,100.0
train,85.71428571428571,100.0,100.0
train,83.33333333333334,91.66666666666666,91.66666666666666
train,57.14285714285714,78.57142857142857,92.85714285714286
train,56.25,68.75,100.0
train,78.57142857142857,92.85714285714286,92.85714285714286
train,92.85714285714286,100.0,100.0
train,71.42857142857143,92.85714285714286,100.0
train,93.75,100.0,100.0
train,42.857142857142854,85.71428571428571,100.0
train,93.75,93.75,100.0
train,57.14285714285714,57.14285714285714,71.42857142857143
train,57.14285714285714,85.71428571428571,85.71428571428571
train,83.33333333333334,91.66666666666666,100.0
train,57.14285714285714,71.42857142857143,85.71428571428571
train,66.66666666666666,88.88888888888889,100.0
train,80.0,90.0,100.0
train,71.42857142857143,85.71428571428571,100.0
train,91.66666666666666,91.66666666666666,100.0
train,75.0,100.0,100.0
train,78.57142857142857,85.71428571428571,100.0
train,42.857142857142854,64.28571428571429,85.71428571428571
train,43.75,68.75,87.5
train,78.57142857142857,85.71428571428571,92.85714285714286
train,71.42857142857143,85.71428571428571,100.0
train,92.85714285714286,92.85714285714286,92.85714285714286
train,93.75,93.75,93.75
train,50.0,78.57142857142857,92.85714285714286
train,75.0,87.5,93.75
train,71.42857142857143,78.57142857142857,85.71428571428571
train,57.14285714285714,85.71428571428571,85.71428571428571
train,75.0,91.66666666666666,91.66666666666666
train,50.0,64.28571428571429,71.42857142857143
train,77.77777777777779,88.88888888888889,88.88888888888889
train,90.0,90.0,90.0
train,92.85714285714286,92.85714285714286,92.85714285714286
train,91.66666666666666,91.66666666666666,91.66666666666666
train,87.5,93.75,93.75
train,85.71428571428571,100.0,100.0
train,71.42857142857143,78.57142857142857,85.71428571428571
train,57.14285714285714,85.71428571428571,100.0
train,85.71428571428571,92.85714285714286,92.85714285714286
train,57.14285714285714,78.57142857142857,85.71428571428571
train,100.0,100.0,100.0
train,85.71428571428571,92.85714285714286,100.0
train,35.714285714285715,78.57142857142857,92.85714285714286
train,85.71428571428571,100.0,100.0
train,85.71428571428571,92.85714285714286,100.0
